Number of Referrals,Tenure in Months,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Number of Dependents,Total Customer Svc Requests,Product/Service Issues Reported,Contract_One Year,Contract_Two Year,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Payment Method_Credit Card,Payment Method_Mailed Check
1,53,0,1,12,1,1,1,0,1,1,1,0,1,110.344,0.0,692.0,1594.77,0,44,0,3,0,1,0,1,0,0,0,0
8,70,1,1,53,1,1,0,0,1,0,0,1,1,97.55,0.0,353.46,2266.6000000000004,1,62,3,2,0,0,0,1,0,0,1,0
0,5,1,1,28,0,0,0,0,1,0,0,0,1,86.47600000000001,0.0,125.0,209.15,0,68,0,2,1,0,0,1,0,0,1,0
5,64,1,0,0,0,0,0,0,0,0,0,0,0,25.0,0.0,0.0,435.84,0,44,0,1,0,0,1,0,0,1,1,0
0,27,1,1,73,0,0,1,0,1,1,1,1,1,100.5,0.0,0.0,239.22,1,23,0,0,0,1,0,1,0,0,0,0
0,6,0,1,58,0,0,0,0,0,1,1,1,1,55.0,0.0,0.0,225.42,0,27,0,0,0,0,0,0,1,0,0,0
0,14,0,1,48,0,1,0,0,0,0,0,1,0,50.45,0.0,0.0,549.0799999999999,0,25,0,2,2,0,0,1,0,0,0,0
5,25,0,1,19,1,1,1,0,0,0,0,0,1,61.6,44.9,306.0,161.25,1,46,0,2,0,1,0,1,0,0,0,0
0,71,1,0,0,0,0,0,0,0,0,0,0,0,25.05,0.0,0.0,3183.6400000000003,0,46,0,1,0,0,1,0,0,1,1,0
7,69,0,1,59,1,0,1,0,0,1,1,0,1,43.95,0.0,1746.0,0.0,0,19,1,2,1,0,1,0,1,0,1,0
0,67,0,1,20,1,1,0,1,0,1,1,1,1,69.2,0.0,0.0,3179.82,1,59,0,2,0,0,1,0,1,0,1,0
2,3,0,1,7,0,0,0,0,0,0,0,1,1,46.1,0.0,0.0,7.98,0,61,0,0,0,0,0,1,0,0,0,1
0,2,0,1,28,0,0,0,1,0,0,0,0,1,50.2,0.0,31.0,12.68,1,61,0,1,0,0,0,0,1,0,1,0
0,62,1,1,22,0,1,1,1,1,1,1,1,0,84.5,0.0,114.25,375.1,0,60,0,1,0,0,1,0,1,0,0,0
10,66,0,1,30,1,1,1,1,0,0,0,1,0,65.85,0.0,0.0,1776.06,1,59,2,1,0,0,1,0,0,0,1,0
1,59,1,1,6,0,0,1,0,1,1,1,0,1,103.48,0.0,358.0,634.84,1,33,0,3,1,1,0,0,0,0,0,0
9,35,1,0,0,0,0,0,0,0,0,0,0,1,25.4,0.0,0.0,1146.25,0,53,1,0,0,0,1,0,0,1,1,0
7,25,0,1,82,0,0,1,0,0,0,0,1,1,74.6,0.0,0.0,927.5,0,26,0,0,0,0,0,0,1,0,0,0
0,17,0,1,8,0,0,1,0,0,0,0,0,1,79.71600000000001,0.0,105.0,520.37,1,62,0,1,0,0,0,0,0,0,0,0
0,19,0,1,59,0,1,0,0,0,1,1,1,1,39.7,0.0,0.0,0.0,0,19,0,0,0,0,0,0,1,0,0,0
0,21,1,1,16,0,0,0,0,1,1,0,1,1,95.4,0.0,0.0,785.4,0,77,0,1,1,0,0,0,1,0,0,0
1,64,1,0,0,0,0,0,0,0,0,0,0,1,24.8,0.0,0.0,2256.0,1,62,1,0,0,0,1,0,0,1,1,0
0,3,0,1,22,0,1,0,0,0,0,0,0,0,29.2,0.0,22.0,0.0,0,34,0,3,0,0,0,1,0,0,1,0
0,7,1,1,19,1,1,0,0,0,1,1,1,1,98.488,0.0,0.0,67.89999999999999,1,78,0,1,0,0,0,0,1,0,1,0
10,72,1,1,53,1,0,1,1,1,1,1,1,1,84.2,0.0,0.0,2724.4800000000005,0,45,3,2,2,0,1,1,0,0,0,0
0,2,1,1,15,0,1,0,0,0,0,0,1,1,85.28,0.0,0.0,82.36,1,42,0,6,0,0,0,0,0,0,0,0
0,49,1,1,27,0,1,0,0,1,1,1,1,0,98.7,0.0,0.0,2227.54,1,56,0,1,0,0,0,0,1,0,0,0
0,14,0,1,17,0,0,0,0,0,0,0,1,0,70.2,0.0,0.0,322.0,0,60,2,0,0,0,0,0,0,0,0,0
5,69,0,1,19,0,1,1,1,0,0,0,0,0,59.1,0.0,786.0,999.12,0,47,1,0,0,1,0,0,0,0,0,0
0,48,1,1,46,1,0,0,1,0,1,1,0,1,95.4,0.0,2045.0,199.2,1,28,0,2,1,0,0,0,0,0,0,0
3,23,0,1,20,1,1,0,0,0,1,0,1,1,90.0,0.0,0.0,725.19,1,70,0,1,0,0,0,0,1,0,0,0
0,51,0,1,2,0,1,1,0,1,1,1,1,1,99.0,0.0,0.0,2158.83,1,34,0,2,2,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,19.35,0.0,0.0,158.8,1,53,0,1,0,0,0,0,0,1,0,1
0,60,0,0,0,0,0,0,0,0,0,0,0,0,19.85,0.0,0.0,1867.2,0,53,0,0,0,0,1,0,0,1,0,0
0,11,0,1,23,0,1,0,1,0,0,0,1,1,54.55,0.0,0.0,130.45999999999998,1,72,1,0,0,0,1,0,1,0,0,0
0,41,1,1,30,0,0,1,0,0,1,1,1,0,65.0,0.0,0.0,1539.55,1,35,0,1,0,1,0,1,0,0,0,1
1,72,1,1,76,1,1,1,1,1,1,1,1,1,114.0,0.0,0.0,2337.84,1,60,3,0,0,0,1,0,1,0,0,0
0,10,0,0,0,0,0,0,0,0,0,0,0,1,21.2,0.0,0.0,104.6,0,52,0,0,0,0,0,0,0,1,0,0
7,63,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0.0,0.0,2954.7,0,40,2,1,0,0,1,0,0,1,1,0
0,45,1,1,20,0,0,1,0,1,1,0,1,1,100.15,0.0,0.0,310.5,0,68,0,2,0,1,0,0,0,0,0,0
1,5,1,0,0,0,0,0,0,0,0,0,0,1,25.9,0.0,0.0,200.25,1,34,1,3,0,0,0,0,0,1,0,0
2,68,1,1,14,1,1,1,1,1,1,1,0,1,88.85,0.0,859.0,2829.48,1,39,0,0,0,0,1,0,1,0,1,0
9,32,1,1,3,0,1,1,0,0,1,0,0,1,93.5,0.0,89.0,1393.28,1,78,0,0,0,0,1,0,0,0,0,0
0,1,1,1,11,0,0,0,0,0,0,0,1,1,49.8,0.0,0.0,3.97,1,31,0,1,0,0,0,0,1,0,1,0
5,72,1,1,9,1,1,1,1,1,1,1,0,0,89.85,12.55,591.0,1941.12,1,41,0,0,0,0,1,0,1,0,1,0
1,41,0,1,16,1,0,1,0,0,0,0,1,0,35.4,0.0,0.0,0.0,0,37,2,0,0,1,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.9,0.0,0.0,1.5,0,21,0,1,0,0,0,0,0,1,1,0
0,8,1,1,29,0,0,1,0,1,1,1,0,1,103.636,0.0,238.0,97.2,0,31,2,2,1,0,0,1,0,0,0,0
0,34,1,1,18,0,1,0,1,1,1,1,1,1,105.35,0.0,0.0,952.0,1,51,0,0,0,0,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,1041.2,0,48,0,2,2,0,1,0,0,1,1,0
0,23,0,1,46,0,1,0,1,0,0,0,1,1,79.1,0.0,0.0,349.14,0,22,0,0,0,0,0,0,1,0,1,0
0,8,0,1,17,0,1,0,0,0,0,0,1,0,75.6,0.0,0.0,89.6,0,64,0,1,1,0,0,1,0,0,0,0
9,1,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0.0,0.0,43.57,1,29,0,3,0,1,0,0,0,1,0,1
1,46,1,1,24,0,0,1,0,1,1,0,0,1,105.04,0.0,1123.0,246.56,1,80,0,4,1,0,0,0,0,0,0,0
7,70,1,1,13,1,1,1,1,1,1,1,1,1,90.15,0.0,81.08,175.0,1,31,1,0,0,0,1,0,1,0,1,0
0,72,0,1,6,1,1,1,1,1,1,1,1,0,64.45,0.0,27.17,0.0,0,53,0,2,0,0,1,1,0,0,0,0
0,39,0,1,15,0,0,0,1,0,0,0,1,1,49.8,0.0,0.0,153.27,1,59,0,0,0,0,1,0,1,0,0,0
0,59,1,1,16,0,1,1,0,0,0,0,0,1,83.25,0.0,792.0,1842.57,0,48,0,0,0,0,0,0,1,0,0,0
1,51,0,1,9,1,1,1,1,1,1,1,1,1,83.25,0.0,0.0,2057.34,1,33,0,1,0,0,1,1,0,0,1,0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,91.02,0,44,3,0,0,0,0,0,0,1,1,0
0,18,0,0,0,0,0,0,0,0,0,0,0,0,19.0,0.0,0.0,596.8799999999999,1,42,0,1,2,0,0,0,0,1,0,0
3,45,0,1,3,1,1,1,1,1,1,1,1,1,84.35,0.0,0.0,1386.0,1,63,0,0,0,0,1,1,0,0,1,0
0,15,1,1,23,0,1,0,0,0,0,0,0,1,82.94,0.0,256.0,642.4499999999999,0,42,0,1,0,0,0,1,0,0,0,0
0,41,0,1,45,0,0,0,0,0,0,1,0,0,73.06,0.0,1291.0,1671.98,0,25,0,5,0,0,0,0,0,0,0,0
0,3,0,1,30,0,0,1,0,0,1,1,1,0,85.7,0.0,0.0,89.52,1,21,0,0,0,0,0,0,1,0,1,0
10,42,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0.0,0.0,1921.5,1,49,0,2,0,0,1,0,0,1,0,0
0,24,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0.0,0.0,1135.44,0,55,0,3,0,1,0,0,0,1,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0,20.75,0.0,0.0,2207.61,1,37,0,1,0,0,1,0,0,1,1,0
9,70,1,1,51,1,1,0,1,0,0,0,0,1,88.0,0.0,3053.0,649.5999999999999,1,30,0,2,0,0,1,1,0,0,1,0
5,20,0,1,10,0,0,1,0,0,0,0,1,1,49.6,0.0,0.0,263.6,1,63,1,1,0,0,0,0,1,0,0,0
10,9,0,1,20,0,0,0,1,0,0,0,1,1,75.85,0.0,0.0,72.89999999999999,0,39,1,1,0,0,0,0,1,0,0,0
3,33,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,937.2,0,23,3,0,0,1,0,0,0,1,1,0
0,30,1,1,2,0,0,0,1,0,1,1,0,1,89.9,0.0,54.0,959.1,1,62,0,0,0,0,0,0,0,0,1,0
0,56,0,1,23,0,0,0,0,1,1,1,1,1,44.85,0.0,58.99,0.0,0,58,0,0,0,0,0,0,1,0,1,0
0,9,0,0,0,0,0,0,0,0,0,0,0,1,18.95,0.0,0.0,447.66,1,59,0,2,1,0,0,0,0,1,1,0
4,45,1,0,0,0,0,0,0,0,0,0,0,1,25.9,0.0,0.0,1012.05,0,48,0,3,2,1,0,0,0,1,1,0
0,54,0,1,16,1,1,0,0,1,0,0,1,1,65.3,0.0,0.0,1011.96,1,47,0,2,1,0,1,0,1,0,0,0
11,72,0,1,17,1,1,1,1,0,0,0,1,0,45.25,0.0,0.0,0.0,1,46,0,1,0,0,1,1,0,0,1,0
5,16,0,1,23,1,1,0,0,0,0,0,0,1,54.55,0.0,190.0,568.48,1,79,0,2,0,0,1,1,0,0,0,0
7,72,0,1,17,1,1,1,0,0,0,0,1,0,42.1,0.0,50.35,0.0,1,36,0,0,0,0,1,1,0,0,0,0
0,34,1,0,0,0,0,0,0,0,0,0,0,0,26.1,0.0,0.0,695.98,1,54,0,0,0,0,1,0,0,1,0,0
4,4,0,1,23,0,0,0,1,0,1,1,0,0,63.90800000000001,0.0,53.0,108.96,1,44,1,1,0,0,0,0,1,0,1,0
0,54,0,1,6,0,0,1,1,0,1,0,0,0,65.25,33.07,212.0,277.56,1,79,0,2,0,1,0,0,1,0,0,0
0,70,1,1,57,1,1,0,1,0,0,0,0,0,66.0,0.0,2788.0,1172.5,0,54,3,2,0,0,1,0,0,0,0,0
0,1,0,1,26,0,0,0,0,0,0,0,1,1,44.8,0.0,0.0,27.46,1,40,0,2,2,0,0,1,0,0,0,0
0,5,0,1,13,0,0,0,0,0,0,0,0,1,69.35,0.0,44.0,47.8,0,67,0,1,1,1,0,1,0,0,0,0
0,39,1,1,30,1,1,0,0,1,1,1,0,1,106.4,0.0,1212.0,669.6300000000001,1,55,0,0,0,0,0,1,0,0,0,0
1,60,0,1,19,1,0,1,1,1,1,1,1,0,59.85,0.0,0.0,0.0,0,46,0,2,0,0,1,0,0,0,1,0
0,8,0,1,8,1,0,0,0,0,0,0,0,0,29.35,0.0,17.0,0.0,1,47,0,0,0,0,0,1,0,0,1,0
0,11,0,1,15,0,0,1,0,0,1,1,0,0,84.8,0.0,133.0,336.27,1,54,0,1,0,0,0,0,1,0,0,0
0,47,1,1,20,0,0,0,0,1,0,0,1,1,86.05,0.0,0.0,2071.76,1,70,0,1,0,1,0,1,0,0,1,0
0,49,1,1,18,0,0,0,0,0,0,0,1,1,74.6,0.0,0.0,1167.18,1,39,0,0,0,0,0,0,1,0,0,0
1,63,0,1,29,1,1,1,1,1,1,1,1,1,84.0,0.0,154.56,2560.95,1,65,0,2,0,1,0,0,0,0,0,0
0,53,0,1,24,1,1,0,0,0,1,1,1,1,46.3,0.0,0.0,0.0,1,37,0,2,0,0,0,0,1,0,0,0
0,42,1,1,13,0,1,1,0,1,1,0,0,1,108.94,0.0,562.0,681.24,0,69,0,1,2,0,0,1,0,0,0,0
4,50,1,1,13,1,1,0,1,1,1,1,1,1,109.65,0.0,0.0,1728.5,0,62,0,1,0,0,0,1,0,0,0,0
5,17,1,1,76,1,0,1,0,1,0,0,1,1,70.35,0.0,0.0,565.08,1,36,3,3,0,1,0,1,0,0,0,0
1,33,1,1,21,1,1,1,0,1,0,0,1,1,72.75,0.0,51.4,630.63,1,54,0,1,0,0,0,0,1,0,0,0
6,46,0,1,27,1,1,0,1,0,1,1,1,0,70.6,0.0,0.0,2058.5,0,45,0,4,0,1,0,0,1,0,1,0
4,18,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,459.72,0,59,0,1,0,0,1,0,0,1,1,0
0,3,0,1,20,0,1,0,1,1,1,1,1,1,75.3,0.0,0.0,116.97,0,53,0,1,1,0,0,0,0,0,0,0
2,8,0,1,2,0,0,0,0,1,0,0,1,1,83.668,0.0,0.0,215.92,1,67,0,3,1,0,0,0,0,0,1,0
0,26,0,1,42,0,0,0,0,0,0,0,1,0,45.45,0.0,0.0,755.82,1,28,0,1,0,0,0,0,0,0,0,0
0,2,0,1,26,0,0,0,0,0,0,0,1,1,70.3,0.0,0.0,3.14,1,51,0,1,0,0,0,1,0,0,0,0
0,6,1,1,6,0,0,0,0,1,1,1,0,1,97.292,0.0,32.0,262.79999999999995,0,42,0,2,2,0,0,0,0,0,0,0
1,35,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,640.15,0,30,2,0,0,1,0,0,0,1,1,0
3,47,1,1,7,0,0,1,0,1,1,1,0,0,99.7,0.0,332.0,140.06,0,73,0,0,0,0,0,0,0,0,0,0
1,16,0,1,20,0,0,1,1,0,1,1,0,1,91.55,0.0,308.0,247.04,1,66,0,1,1,0,0,1,0,0,0,0
1,13,0,0,0,0,0,0,0,0,0,0,0,1,20.45,0.0,0.0,213.2,0,59,1,0,0,0,0,0,0,1,1,0
0,7,0,1,10,0,0,1,0,0,0,0,1,1,75.15,0.0,0.0,210.42,0,56,0,0,0,0,0,1,0,0,0,0
1,33,1,1,80,1,0,1,0,1,1,1,0,1,107.848,0.0,2774.0,1373.13,0,22,0,2,2,1,0,1,0,0,0,1
4,10,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,140.39999999999998,0,23,0,1,0,1,0,0,0,1,1,0
0,19,0,1,69,0,1,0,0,1,0,0,0,0,58.2,0.0,721.0,462.65,0,19,0,1,0,1,0,0,1,0,0,0
2,31,0,1,41,1,0,1,1,1,1,1,1,1,81.15,0.0,0.0,1219.5400000000002,0,26,0,3,1,1,0,1,0,0,0,1
2,7,0,1,33,1,0,0,1,0,0,0,1,1,35.88,0.0,0.0,0.0,1,61,6,4,5,0,0,1,0,0,0,0
1,67,1,1,31,1,0,1,1,1,1,1,0,1,113.1,0.0,2218.0,2154.05,0,59,0,1,3,0,1,0,0,0,1,0
5,67,0,0,0,0,0,0,0,0,0,0,0,1,20.85,0.0,0.0,529.97,0,57,0,0,0,1,0,0,0,1,0,0
1,1,1,1,32,0,0,0,0,0,0,0,0,1,77.376,0.0,0.0,17.36,1,67,0,0,0,0,0,0,0,0,0,0
0,2,0,1,30,0,1,0,0,1,1,1,0,0,99.476,0.0,50.0,33.52,1,34,0,3,0,0,0,0,0,0,0,0
1,46,1,1,3,0,1,1,0,1,0,0,0,1,94.65,0.0,129.0,465.98,1,44,0,0,0,1,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,0,0,0,0,19.95,0.0,0.0,243.49,1,59,0,0,0,0,1,0,0,1,1,0
0,54,0,1,24,1,1,0,1,1,0,0,1,1,69.9,0.0,0.0,1491.48,1,61,0,0,0,0,0,1,0,0,1,0
7,13,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0.0,0.0,55.38,1,54,2,0,0,1,0,0,0,1,1,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0,19.15,0.0,0.0,1523.5,0,31,1,0,0,1,0,0,0,1,1,0
5,40,0,1,24,0,1,1,0,0,0,0,1,0,80.8,0.0,0.0,518.8000000000001,1,46,0,2,1,1,0,0,1,0,0,0
4,5,1,1,24,0,0,0,0,0,0,0,0,1,77.324,0.0,80.0,228.8,0,72,0,4,2,0,0,0,1,0,0,0
1,54,0,0,0,0,0,0,0,0,0,0,0,0,20.05,0.0,0.0,1766.88,0,58,0,1,0,0,1,0,0,1,1,0
0,7,0,1,4,0,0,0,0,0,0,0,0,0,25.05,0.0,8.0,0.0,0,42,0,1,0,0,0,0,1,0,0,0
0,1,0,1,31,0,0,0,0,0,0,0,0,1,72.69600000000001,0.0,0.0,45.66,1,51,0,2,0,0,0,0,0,0,0,0
0,48,1,1,52,0,1,1,0,1,1,1,1,1,111.696,0.0,266.31,249.12,0,20,0,2,1,0,0,1,0,0,0,0
0,5,0,1,27,1,1,0,1,0,0,0,1,0,59.9,0.0,7.77,219.95,0,79,0,1,1,0,1,0,1,0,1,0
0,19,1,1,16,0,0,1,0,0,0,0,0,1,83.044,0.0,235.0,318.82000000000005,1,67,0,2,1,0,0,0,0,0,0,0
0,21,1,1,11,0,0,0,0,1,1,1,0,1,101.244,0.0,233.0,190.26,0,63,0,3,0,0,0,0,0,0,0,0
0,1,0,1,13,0,0,0,0,0,0,0,0,1,47.684000000000005,0.0,0.0,44.75,1,58,0,3,0,0,0,0,0,0,1,0
0,8,1,1,42,0,0,0,0,0,0,0,1,1,74.6,0.0,0.0,10.24,0,21,0,0,0,0,0,0,1,0,1,0
0,1,0,1,16,0,0,0,0,0,0,0,1,0,73.21600000000001,0.0,0.0,29.63,1,40,0,1,1,0,0,1,0,0,0,0
0,59,0,1,19,1,0,1,0,0,0,0,0,0,34.8,0.0,376.0,0.0,1,59,2,1,0,1,0,0,1,0,1,0
0,4,0,1,18,0,0,0,0,0,0,0,1,1,47.84,0.0,0.0,60.28,0,48,0,3,0,0,0,1,0,0,0,1
0,43,1,1,26,1,1,1,1,1,1,1,1,0,115.05,10.76,0.0,1068.55,0,25,0,1,0,0,1,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.2,0.0,0.0,13.08,1,63,0,0,0,0,0,0,0,1,1,0
7,46,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0.0,0.0,1271.9,0,42,1,1,0,0,1,0,0,1,0,0
0,2,0,1,14,0,0,0,0,0,0,0,0,1,69.8,0.0,21.0,22.38,1,31,0,0,0,0,0,1,0,0,0,0
5,10,0,0,0,0,0,0,0,0,0,0,0,0,19.85,0.0,0.0,155.1,1,56,1,2,0,0,1,0,0,1,1,0
0,26,1,1,16,0,0,0,0,0,0,0,0,1,77.94800000000001,0.0,294.0,455.78,0,48,0,3,0,0,0,1,0,0,0,0
0,13,0,0,0,0,0,0,0,0,0,0,0,1,19.95,0.0,0.0,95.29,1,34,0,0,0,1,0,0,0,1,0,0
10,25,0,1,73,1,1,0,1,0,1,1,1,1,71.05,28.08,0.0,58.5,0,25,0,1,0,0,0,0,1,0,1,0
0,8,0,1,24,0,0,0,0,1,1,1,0,1,66.25,0.0,131.0,205.76,1,40,0,2,0,0,0,0,1,0,0,0
0,33,0,1,13,0,1,0,1,0,0,0,1,1,79.95,0.0,0.0,1395.57,0,64,0,2,0,1,0,0,0,0,0,0
0,43,0,1,12,0,1,1,0,1,0,0,0,1,91.65,0.0,474.0,1141.65,0,36,0,0,0,0,0,0,1,0,0,0
2,63,0,1,7,1,0,0,1,0,0,0,1,0,36.1,0.0,0.0,0.0,1,76,0,0,0,1,0,0,1,0,0,0
0,61,1,1,30,0,1,1,0,1,1,1,1,1,103.95,0.0,0.0,941.84,0,21,0,2,1,1,0,1,0,0,0,0
4,50,0,0,0,0,0,0,0,0,0,0,0,0,20.55,0.0,0.0,2345.5,1,32,0,1,1,0,1,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.6,0.0,0.0,14.17,1,52,0,5,0,0,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.4,0.0,0.0,2.85,0,49,0,2,0,0,0,0,0,1,1,0
7,28,0,1,24,1,1,0,1,0,0,0,0,0,60.9,0.0,429.0,808.0799999999999,1,32,0,2,1,0,0,1,0,0,0,1
0,1,0,1,22,0,0,0,1,0,0,0,0,0,29.15,0.0,0.0,0.0,1,34,0,0,0,0,0,1,0,0,1,0
3,72,1,0,0,0,0,0,0,0,0,0,0,0,24.65,0.0,0.0,1758.2400000000002,0,64,0,0,0,0,1,0,0,1,0,0
9,70,0,0,0,0,0,0,0,0,0,0,0,0,19.45,14.49,0.0,1646.4,0,26,0,0,0,0,1,0,0,1,0,0
2,13,0,1,21,0,0,0,0,0,0,0,1,1,72.956,0.0,0.0,492.18,0,77,0,3,1,0,0,0,0,0,0,0
7,47,0,1,47,1,0,1,1,0,0,0,1,0,40.3,0.0,0.0,0.0,1,27,1,2,0,1,0,1,0,0,0,0
10,42,0,0,0,0,0,0,0,0,0,0,0,0,19.35,0.0,0.0,1441.86,1,63,2,0,0,0,1,0,0,1,0,1
9,54,1,1,57,0,1,0,1,1,1,1,1,1,105.2,23.01,0.0,391.5,1,50,3,0,0,1,0,0,0,0,0,0
0,1,1,1,18,0,0,0,0,0,0,0,1,1,77.48,0.0,0.0,36.44,1,41,0,2,1,0,0,1,0,0,0,0
6,59,0,0,0,0,0,0,0,0,0,0,0,0,20.35,0.0,0.0,1854.37,0,29,0,2,0,1,0,0,0,1,1,0
9,59,1,1,19,1,1,1,1,1,1,1,1,0,113.75,0.0,0.0,883.82,1,34,0,1,0,0,1,1,0,0,0,0
0,5,1,1,42,0,0,1,1,0,0,0,1,1,82.75,0.0,0.0,148.7,0,21,0,1,0,0,0,1,0,0,0,0
4,30,1,1,8,0,0,0,0,0,0,0,0,0,49.9,0.0,115.0,166.79999999999998,1,62,0,2,0,0,0,1,0,0,0,0
7,31,0,1,25,1,0,1,1,1,1,1,1,0,59.95,0.0,46.22,0.0,1,64,2,0,0,1,0,0,0,0,0,0
1,55,0,1,46,0,0,1,1,1,1,1,0,1,56.732,0.0,1370.0,0.0,1,30,0,2,0,0,0,0,1,0,0,0
0,27,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,901.8,1,31,0,0,0,1,0,0,0,1,0,0
0,3,0,1,19,0,0,0,0,1,0,0,1,1,56.888000000000005,0.0,3.22,8.64,1,58,0,4,4,0,0,0,1,0,1,0
0,1,0,1,65,0,1,0,0,1,0,0,0,0,87.672,0.0,0.0,1.63,0,27,0,2,0,0,0,0,1,0,0,0
0,53,1,1,4,1,0,1,0,1,1,1,0,1,111.228,0.0,231.0,1579.4,0,44,0,1,1,1,0,0,0,0,1,0
0,3,0,1,73,1,0,0,0,0,0,0,0,1,74.55,0.0,171.0,30.3,0,20,0,1,1,0,0,0,1,0,0,0
1,7,0,1,30,0,0,0,0,1,1,0,0,1,93.08,0.0,203.0,95.41,1,75,0,2,2,0,0,0,1,0,0,0
1,2,1,1,58,0,0,1,1,1,1,1,0,1,108.576,45.44,141.0,23.02,0,26,3,5,2,0,0,1,0,0,0,0
0,12,0,1,48,0,1,0,0,0,0,0,1,1,49.4,0.0,0.0,205.68,0,20,0,0,0,0,0,0,1,0,0,0
10,34,1,1,57,0,0,1,0,0,1,1,0,1,90.05,0.0,1765.0,681.7,1,61,3,2,0,0,0,0,1,0,1,0
0,28,0,1,48,0,0,0,1,0,0,0,1,1,30.1,0.0,0.0,0.0,1,29,0,2,0,0,0,1,0,0,1,0
0,1,1,1,22,0,0,0,0,0,0,0,1,1,77.688,0.0,0.0,11.34,1,69,0,3,4,0,0,1,0,0,0,0
2,23,0,0,0,0,0,0,0,0,0,0,0,1,20.75,37.64,0.0,1054.09,1,69,0,1,0,1,0,0,0,1,0,0
0,16,0,0,0,0,0,0,0,0,0,0,0,0,18.95,0.0,0.0,521.92,1,21,0,0,0,0,1,0,0,1,1,0
9,60,0,0,0,0,0,0,0,0,0,0,0,1,20.95,0.0,0.0,1927.2,1,45,2,0,0,0,1,0,0,1,0,0
1,32,1,1,10,0,0,1,0,0,1,1,0,1,94.692,0.0,295.0,1501.44,0,51,0,5,1,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.0,0.0,8.02,1,54,0,0,0,0,0,0,0,1,1,0
0,72,1,1,20,1,1,1,1,1,1,1,0,0,92.0,0.0,1327.0,3269.5199999999995,1,55,0,1,0,0,1,1,0,0,0,0
0,70,0,1,13,0,1,1,0,1,0,0,1,1,44.05,0.0,0.0,0.0,1,68,0,2,0,1,0,0,1,0,1,0
4,39,0,1,23,0,0,1,0,1,0,0,1,1,59.85,0.0,0.0,1877.46,0,32,2,0,0,0,0,1,0,0,1,0
6,52,1,1,24,1,1,1,1,0,1,1,0,1,81.4,0.0,1045.0,2149.6800000000003,1,64,0,0,0,1,0,0,1,0,1,0
1,57,1,1,28,0,1,0,0,1,1,1,1,1,100.6,0.0,0.0,1845.09,0,37,3,0,0,0,0,0,1,0,0,0
9,45,1,1,20,1,1,0,0,1,1,1,1,1,105.15,0.0,0.0,2136.6,0,63,1,1,1,0,0,0,0,0,0,0
0,46,0,1,85,0,1,1,0,1,1,1,1,1,99.8,0.0,0.0,805.46,0,26,2,1,0,0,0,1,0,0,0,0
10,70,1,1,75,1,1,1,1,1,1,1,0,0,114.75,0.0,5882.0,2734.2000000000003,1,54,3,0,0,0,1,0,1,0,1,0
0,13,1,1,53,0,0,0,0,0,0,1,0,1,78.0,0.0,530.0,78.39,0,25,0,4,0,0,0,1,0,0,0,1
1,57,1,1,9,0,1,0,0,0,1,0,1,1,89.85,0.0,0.0,2089.62,1,79,0,0,0,1,0,0,0,0,0,0
0,38,0,0,0,0,0,0,0,0,0,0,0,0,20.2,0.0,0.0,155.42,0,65,0,0,0,0,1,0,0,1,0,1
0,57,0,0,0,0,0,0,0,0,0,0,0,1,19.6,0.0,0.0,325.47,1,58,0,2,0,0,1,0,0,1,1,0
0,19,0,1,13,0,0,0,0,1,0,0,0,1,78.7,26.84,194.0,561.45,1,57,0,0,0,0,0,0,1,0,0,0
0,32,1,1,80,1,1,0,1,1,1,1,0,1,112.476,0.0,2746.0,886.08,1,22,0,3,0,0,0,1,0,0,1,0
